Date,Type,Route Name,Distance (mi),Duration,Average Pace,Average Speed (mph),Calories Burned,Climb (ft),Average Heart Rate (bpm),Notes,GPX File
2013-05-06 08:43:02,Running,,3.17,37:01,11:40,5.14,363.0,26.09,,,2013-05-06-0843.gpx
2013-05-05 09:58:32,Running,,3.14,38:17,12:12,4.92,349.0,28.82,,,2013-05-05-0958.gpx
2013-05-04 09:18:32,Running,,16.71,3:17:04,11:47,5.09,1876.0,247.09,,"It was extremely hot today, 84F (29C). Again last 5 miles were tough for me. I walked some. Next time, I should start to run from 6am or 7am.",2013-05-04-0918.gpx
2013-05-03 09:26:21,Walking,,1.39,26:31,19:08,3.14,108.0,12.27,,,2013-05-03-0926.gpx
2013-05-03 08:46:59,Running,,3.17,35:12,11:05,5.41,368.0,25.55,,,2013-05-03-0846.gpx
2013-05-02 08:33:20,Running,,3.16,32:26,10:16,5.85,371.0,24.18,,,2013-05-02-0833.gpx
2013-05-01 08:37:20,Running,,3.10,31:27,10:09,5.91,361.0,26.55,,,2013-05-01-0837.gpx
2013-04-30 07:57:10,Running,,5.33,56:33,10:37,5.65,625.0,47.70,,,2013-04-30-0757.gpx
2013-04-29 08:48:30,Running,,3.01,30:12,10:02,5.98,352.0,22.45,,,2013-04-29-0848.gpx
2013-04-28 11:59:26,Running,,2.71,32:05,11:50,5.07,305.0,23.36,,,2013-04-28-1159.gpx
2013-04-27 09:14:40,Running,,15.13,2:53:41,11:29,5.23,1733.0,204.82,,"This is first time to run more than half marathon (13mile). Last 3 mile was super tough....",2013-04-27-0914.gpx
2013-04-26 08:36:19,Running,,3.11,33:31,10:46,5.57,364.0,25.27,,,2013-04-26-0836.gpx
2013-04-25 08:39:39,Running,,3.12,33:48,10:51,5.53,363.0,24.55,,,2013-04-25-0839.gpx
2013-04-24 08:39:36,Running,,3.12,32:28,10:23,5.77,366.0,24.55,,,2013-04-24-0839.gpx
2013-04-23 08:46:52,Running,,3.24,33:31,10:21,5.80,379.0,24.36,,,2013-04-23-0846.gpx
2013-04-22 08:43:42,Running,,3.52,36:23,10:20,5.81,410.0,27.26,,,2013-04-22-0843.gpx
2013-04-21 10:35:09,Running,,8.09,1:28:02,10:53,5.51,946.0,138.29,,,2013-04-21-1035.gpx
2013-04-20 09:07:18,Running,,5.01,57:26,11:27,5.24,624.0,267.84,,,2013-04-20-0907.gpx
2013-04-19 08:42:49,Running,,3.15,32:31,10:19,5.81,369.0,23.73,,,2013-04-19-0842.gpx
2013-04-18 08:38:06,Running,,3.23,33:18,10:18,5.82,377.0,21.91,,,2013-04-18-0838.gpx
2013-04-17 08:33:42,Running,,3.73,37:53,10:09,5.91,437.0,25.29,,,2013-04-17-0833.gpx
2013-04-16 07:14:12,Running,,2.77,29:56,10:49,5.54,325.0,21.70,,,2013-04-16-0714.gpx
2013-04-15 08:31:38,Running,,2.66,28:24,10:41,5.62,309.0,21.62,,,2013-04-15-0831.gpx
2013-04-14 17:53:28,Running,,2.66,29:38,11:08,5.39,308.0,23.57,,,2013-04-14-1753.gpx
2013-04-14 15:20:29,Running,,10.27,1:57:49,11:29,5.23,1761.0,162.68,,,2013-04-14-1520.gpx
2013-04-13 09:17:19,Running,,6.03,1:09:04,11:27,5.24,744.0,276.39,,,2013-04-13-0917.gpx
2013-04-12 08:52:43,Running,,5.01,54:23,10:51,5.53,580.0,42.30,,,2013-04-12-0852.gpx
2013-04-12 08:52:43,Running,,5.01,54:23,10:51,5.53,580.0,42.18,,,2013-04-12-0852.gpx
2013-04-11 08:35:45,Running,,5.05,53:26,10:35,5.67,588.0,39.78,,,2013-04-11-0835.gpx
2013-04-10 08:42:26,Running,,5.20,54:05,10:24,5.77,599.0,41.58,,,2013-04-10-0842.gpx
2013-04-09 07:00:59,Running,,3.14,33:51,10:47,5.56,366.0,27.45,,,2013-04-09-0700.gpx
2013-04-08 08:28:02,Running,,3.99,42:37,10:41,5.62,462.0,29.45,,,2013-04-08-0828.gpx
2013-04-06 09:37:20,Running,,4.09,42:55,10:30,5.72,517.0,175.42,,,2013-04-06-0937.gpx
2013-04-05 08:51:10,Running,,2.65,28:29,10:44,5.59,309.0,20.83,,,2013-04-05-0851.gpx
2013-04-04 09:19:50,Running,,2.69,27:18,10:08,5.92,314.0,22.64,,,2013-04-04-0919.gpx
2013-04-03 07:33:55,Running,,2.67,26:24,9:54,6.06,310.0,19.64,,,2013-04-03-0733.gpx
2013-04-02 17:05:05,Running,,3.05,35:02,11:30,5.22,375.0,26.39,,,2013-04-02-1705.gpx
2013-04-01 17:42:00,Running,,3.11,35:21,11:22,5.28,377.0,23.38,,,2013-04-01-1742.gpx
2013-03-30 10:39:37,Running,,2.16,26:04,12:04,4.97,243.0,23.00,,,2013-03-30-1039.gpx
2013-03-30 09:17:19,Running,,5.56,1:03:17,11:22,5.28,635.0,44.64,,,2013-03-30-0917.gpx
2013-03-29 08:07:01,Running,,3.66,39:48,10:52,5.52,428.0,28.24,,,2013-03-29-0807.gpx
2013-03-28 08:27:29,Running,,3.15,33:27,10:37,5.65,363.0,24.91,,,2013-03-28-0827.gpx
2013-03-27 08:13:01,Running,,3.12,31:35,10:08,5.92,364.0,24.18,,,2013-03-27-0813.gpx
2013-03-26 08:36:08,Running,,2.69,30:37,11:24,5.26,306.0,20.82,,,2013-03-26-0836.gpx
2013-03-25 08:34:46,Running,,2.68,30:54,11:32,5.20,302.0,21.73,,,2013-03-25-0834.gpx
2013-03-23 09:44:51,Running,,2.68,36:45,13:43,4.37,270.0,25.09,,,2013-03-23-0944.gpx
2013-03-22 09:01:50,Running,,2.49,31:58,12:50,4.68,260.0,22.27,,,2013-03-22-0901.gpx
2013-03-21 08:32:59,Running,,2.65,28:49,10:53,5.51,305.0,20.45,,,2013-03-21-0832.gpx
2013-03-18 18:43:59,Running,,2.69,25:05,9:20,6.43,311.0,20.70,,,2013-03-18-1843.gpx
2013-03-16 09:05:23,Running,,4.15,47:19,11:23,5.27,523.0,237.98,,"Long time, I did not run this trail (hill). I reconfirmed this is really nice trail. nice view, fresh air, nice runners...",2013-03-16-0905.gpx
2013-03-10 09:00:26,Running,,4.80,43:21,9:02,6.65,558.0,45.80,,,2013-03-10-0900.gpx
2013-03-09 17:23:00,Running,,2.88,43:35,15:09,3.96,299.0,28.74,,,2013-03-09-1723.gpx
2013-02-22 09:01:16,Running,,2.53,28:07,11:07,5.40,289.0,20.24,,,2013-02-22-0901.gpx
2013-02-16 09:44:51,Running,,5.15,1:00:02,11:40,5.14,580.0,48.45,,,2013-02-16-0944.gpx
2013-02-15 08:29:13,Running,,2.68,32:38,12:11,4.93,290.0,23.64,,,2013-02-15-0829.gpx
2013-02-10 10:19:44,Running,,4.04,50:01,12:24,4.84,455.0,79.77,,,2013-02-10-1019.gpx
2013-02-03 12:41:59,Running,,1.35,14:28,10:43,5.59,157.0,12.05,,,2013-02-03-1241.gpx
2013-02-02 09:38:07,Running,,5.07,59:20,11:42,5.13,580.0,43.82,,,2013-02-02-0938.gpx
2013-01-27 12:11:02,Running,,2.60,28:20,10:53,5.51,302.0,20.11,,,2013-01-27-1211.gpx
2013-01-26 09:34:30,Running,,3.48,38:37,11:06,5.40,397.0,28.17,,,2013-01-26-0934.gpx
2013-01-20 10:37:05,Running,,2.80,42:30,15:09,3.96,271.0,27.66,,,2013-01-20-1037.gpx
2013-01-12 11:59:19,Running,,2.29,27:35,12:04,4.97,251.0,17.00,,,2013-01-12-1159.gpx
2013-01-05 13:16:10,Running,,3.02,36:18,12:00,5.00,331.0,54.72,,,2013-01-05-1316.gpx
2012-12-26 13:48:17,Walking,,2.81,1:50:09,39:11,1.53,320.0,51.11,,,2012-12-26-1348.gpx
2012-12-15 10:17:49,Running,,3.07,30:45,10:00,6.00,362.0,46.86,,,2012-12-15-1017.gpx
2012-10-21 07:40:13,Running,"Stanford Dish",6.89,1:14:32,10:49,5.55,840.0,169.64,,,2012-10-21-0740.gpx
2012-10-20 07:10:24,Running,"Wildcat Canyon Loop",6.74,1:11:17,10:34,5.68,870.0,376.18,,,2012-10-20-0710.gpx
2012-10-09 18:48:55,Running,,2.07,21:07,10:13,5.87,242.0,17.55,,,2012-10-09-1848.gpx
2012-10-07 08:02:55,Running,,13.17,2:07:24,9:40,6.20,1559.0,186.83,,,2012-10-07-0802.gpx
2012-10-06 10:40:02,Running,,3.11,40:37,13:05,4.59,326.0,54.93,,,2012-10-06-1040.gpx
2012-10-05 19:08:52,Running,,2.08,20:53,10:03,5.97,243.0,16.65,,,2012-10-05-1908.gpx
2012-10-03 18:45:21,Running,,3.16,28:55,9:09,6.56,391.0,95.29,,,2012-10-03-1845.gpx
2012-09-30 10:18:56,Running,,4.08,44:11,10:49,5.55,476.0,60.75,,,2012-09-30-1018.gpx
2012-09-29 09:22:02,Running,"Los Gatos Creek Trail 9.5mi",10.50,1:54:59,10:57,5.48,1216.0,149.70,,,2012-09-29-0922.gpx
2012-09-28 18:24:17,Running,,3.11,29:21,9:26,6.36,377.0,88.27,,,2012-09-28-1824.gpx
2012-09-26 19:05:07,Running,,3.20,29:19,9:10,6.54,387.0,89.34,,,2012-09-26-1905.gpx
2012-09-24 18:52:38,Running,,3.58,35:20,9:53,6.07,432.0,91.00,,,2012-09-24-1852.gpx
2012-09-22 09:25:20,Running,,9.57,1:48:31,11:20,5.29,1120.0,141.45,,,2012-09-22-0925.gpx
2012-09-20 19:00:52,Running,"St Joseph Hill",4.18,49:18,11:47,5.09,509.0,181.58,,,2012-09-20-1900.gpx
2012-09-16 07:09:44,Running,"PG&E Trail at Rancho San Antonio",9.15,1:55:49,12:39,4.74,1285.0,704.76,,,2012-09-16-0709.gpx
2012-09-15 09:15:13,Running,"St Joseph Hill",4.60,49:30,10:46,5.58,580.0,249.84,,,2012-09-15-0915.gpx
2012-09-09 17:55:37,Walking,,2.60,1:18:42,30:17,1.98,298.0,228.59,,"Walked with daughter

Almaden Qucksilver Country park
http://www.newalmaden.org/AQSPark/
http://www.sccgov.org/sites/parks/Ride%20Here/Pages/Almaden-Quicksilver-County-Park.aspx",2012-09-09-1755.gpx
2012-09-08 09:05:21,Running,"St Joseph Hill",5.04,59:45,11:52,5.06,628.0,265.94,,,2012-09-08-0905.gpx
2012-09-07 18:33:01,Running,,4.30,47:10,10:58,5.47,533.0,231.38,,,2012-09-07-1833.gpx
2012-09-03 08:00:06,Running,,12.88,2:22:53,11:05,5.41,1532.0,450.70,,"Vasona Lake Run",2012-09-03-0800.gpx
2012-09-02 07:10:36,Running,,8.84,2:00:00,13:34,4.42,1206.0,627.32,,,2012-09-02-0710.gpx
2012-09-01 09:35:16,Running,,6.57,1:13:54,11:15,5.33,815.0,283.54,,,2012-09-01-0935.gpx
2012-08-31 19:34:12,Running,,2.50,23:03,9:13,6.51,235.0,27.36,,,
2012-08-26 09:28:11,Running,,6.19,1:05:34,10:36,5.66,750.0,113.92,,,2012-08-26-0928.gpx
2012-08-25 09:42:32,Running,,6.49,1:12:33,11:10,5.37,819.0,293.45,,,2012-08-25-0942.gpx
2012-08-22 19:23:47,Running,,4.53,51:59,11:29,5.22,572.0,258.39,,,2012-08-22-1923.gpx
2012-08-21 19:13:20,Running,,4.54,52:07,11:28,5.23,577.0,258.56,,,2012-08-21-1913.gpx
2012-08-19 08:37:31,Running,,6.13,1:02:54,10:16,5.85,791.0,328.30,,"Trail in Henry Cowell Redwoods State Park is beautiful. But trail's slope is too steep. It was tough. Overall, I enjoyed running a lot. Nice event. (Race Thru the Redwoods 10K - http://www.racethrutheredwoods.com/ )",2012-08-19-0837.gpx
2012-08-18 07:24:46,Running,,5.06,1:02:59,12:27,4.82,623.0,265.04,,,2012-08-18-0724.gpx
2012-08-15 19:22:51,Running,,3.53,33:54,9:36,6.25,442.0,54.02,,"Today is second time to use Garmin forerunner. Still it works well.",2012-08-15-1922.gpx
2012-08-14 19:23:56,Running,,4.39,48:40,11:05,5.42,552.0,247.17,,"This is first time to use Garmin. I could import the GPS data directly from Garmin device. It's neat!",2012-08-14-1923.gpx
2012-08-12 08:10:00,Running,,6.93,1:22:59,11:59,5.01,754.0,267.82,,"iPhone's GPS did not work well on top of Los Gatos Trail Hill. I plotted course by myself. It is time consuming. This is first time to go summit of hill.",2012-08-12-0810.gpx
2012-08-11 08:30:30,Running,,5.06,51:44,10:14,5.87,675.0,282.05,,"Los gatos dammit run",2012-08-11-0830.gpx
2012-08-10 18:55:46,Running,,4.37,59:22,13:36,4.41,600.0,283.33,,,2012-08-10-1855.gpx
2012-08-09 19:08:44,Running,,5.01,1:02:06,12:24,4.84,641.0,276.00,,,2012-08-09-1908.gpx
2012-08-07 19:49:56,Running,,3.01,41:13,13:41,4.38,335.0,48.36,,,2012-08-07-1949.gpx
2012-08-06 19:51:58,Running,,3.05,29:28,9:40,6.21,382.0,48.59,,,2012-08-06-1951.gpx
2012-08-05 09:14:23,Running,,4.00,1:00:00,15:00,4.00,360.217184932735,,,,
2012-08-04 09:18:36,Running,,5.00,1:06:53,13:23,4.49,503.116611875934,,,,
2012-08-02 20:19:10,Running,,2.53,32:19,12:47,4.69,291.0,37.42,,,2012-08-02-2019.gpx
2012-07-29 06:30:00,Running,,13.28,2:30:24,11:20,5.30,1639.0,204.94,,"finished the San Francisco half marathon",
2012-07-28 09:04:21,Running,,5.00,1:00:00,12:00,5.00,576.388515463918,,,,
2012-07-27 20:16:41,Running,,3.16,36:43,11:36,5.17,390.0,52.55,,,2012-07-27-2016.gpx
2012-07-26 19:49:53,Running,,3.45,39:55,11:34,5.19,421.0,52.24,,,2012-07-26-1949.gpx
2012-07-22 09:35:05,Running,,9.10,1:53:37,12:29,4.81,1059.0,161.45,,,2012-07-22-0935.gpx
2012-07-21 09:32:05,Running,,5.00,1:06:52,13:22,4.49,504.692252077728,,,,
2012-07-20 19:26:41,Running,,3.05,34:21,11:17,5.32,377.0,47.36,,,2012-07-20-1926.gpx
2012-07-19 19:28:32,Running,,4.04,44:44,11:05,5.41,500.0,64.94,,,2012-07-19-1928.gpx
2012-07-17 19:39:19,Running,,4.06,44:33,10:59,5.46,498.0,61.91,,,2012-07-17-1939.gpx
2012-07-15 12:33:03,Running,,0.50,6:00,12:00,5.00,60.495587628866,,,,
2012-07-15 10:58:35,Running,,7.45,1:33:15,12:31,4.80,941.0,129.67,,,2012-07-15-1058.gpx
2012-07-14 09:28:53,Running,,6.00,1:18:03,13:00,4.61,657.579965625,,,,
2012-07-13 20:46:10,Running,,3.00,31:09,10:23,5.78,381.41244,,,,
2012-07-12 20:22:13,Running,,4.00,46:50,11:43,5.12,506.075319587629,,,,
2012-07-11 20:46:09,Running,,3.00,33:03,11:01,5.45,387.00756,,,,
2012-07-09 20:36:10,Running,,4.00,52:00,13:00,4.62,438.76305,,,,
2012-07-08 11:32:22,Running,,6.00,1:20:00,13:20,4.50,635.5602,,,,
2012-07-07 10:38:16,Running,,4.00,50:00,12:30,4.80,461.347425,,,,
2012-07-06 21:54:08,Running,,3.50,50:00,14:17,4.20,347.895153363229,,,,
2012-07-05 20:29:22,Running,,4.00,50:00,12:30,4.80,461.347425,,,,
2012-07-03 20:13:55,Running,,2.50,30:00,12:00,5.00,302.47793814433,,,,
2012-07-01 20:15:28,Running,,2.50,30:00,12:00,5.00,302.47793814433,,,,
2012-05-27 18:00:11,Running,,4.00,1:00:00,15:00,4.00,378.070514798206,,,,
2012-03-11 20:24:00,Running,,5.00,48:33,9:43,6.18,570.0,,,"2012 Run For Japan",
2011-12-13 16:34:45,Running,,3.00,1:00:00,20:00,3.00,249.500340807175,,,,
2011-11-20 07:00:00,Running,,13.10,2:41:15,12:19,4.87,1491.0,,,"2011 BigSur half marathon",
2011-11-17 17:18:31,Running,,4.50,45:00,10:00,6.00,544.0,,,,
2011-11-16 16:31:06,Running,,4.50,45:00,10:00,6.00,544.0,,,,
2011-11-14 17:01:29,Running,,3.00,30:00,10:00,6.00,363.0,,,,
2011-11-10 18:24:43,Running,,3.00,30:00,10:00,6.00,378.03044295302,,,,
2011-11-09 16:43:59,Running,,3.00,30:00,10:00,6.00,378.03044295302,,,,
2011-11-08 16:27:37,Running,,3.00,30:00,10:00,6.00,378.03044295302,,,,
2011-11-06 14:22:17,Running,,6.00,1:20:00,13:20,4.50,635.5602,,,,
2011-11-05 13:27:46,Running,,6.00,1:30:00,15:00,4.00,567.105772197309,,,,
2011-11-01 13:28:14,Running,,2.00,20:00,10:00,6.00,252.020295302013,,,,
2011-10-23 15:54:49,Running,,2.50,30:00,12:00,5.00,302.47793814433,,,,
2011-10-22 20:25:48,Running,,3.00,1:00:00,20:00,3.00,249.500340807175,,,,
2011-10-21 20:26:20,Running,,1.00,15:00,15:00,4.00,94.5176286995516,,,,
2011-10-16 18:39:25,Running,,3.50,45:00,12:51,4.67,389.5637625,,,,
2011-10-15 10:59:41,Running,,5.00,1:05:00,13:00,4.62,548.4538125,,,,
2011-10-14 19:08:52,Running,,3.00,35:00,11:40,5.14,381.925484536083,,,,
2011-10-09 17:23:18,Running,,3.50,1:00:00,17:09,3.50,287.5392,,,,
2011-07-31 06:30:26,Running,,13.10,2:34:06,11:46,5.10,1645.631,,,,
2011-07-28 19:30:45,Running,,3.00,45:00,15:00,4.00,283.552886098655,,,,
2011-07-26 20:00:12,Running,,3.00,40:00,13:20,4.50,317.7801,,,,
2011-07-24 07:30:42,Running,,6.00,1:15:00,12:30,4.80,692.0211375,,,,
2011-07-21 18:45:05,Running,,4.00,1:00:00,15:00,4.00,372.2958,,,,
2011-07-19 20:20:01,Running,,2.50,25:00,10:00,6.00,315.025369127517,,,,
2011-07-17 07:00:09,Running,,9.00,2:00:00,13:20,4.50,953.3403,,,,
2011-07-14 18:30:41,Running,,4.20,50:00,11:54,5.04,515.743653132803,,,,
2011-07-10 07:00:07,Running,,12.10,3:00:00,14:53,4.03,1153.91345416999,,,,
2011-07-07 19:00:26,Running,,4.00,1:00:00,15:00,4.00,378.070514798206,,,,
2011-07-05 20:00:51,Running,,3.00,40:00,13:20,4.50,317.7801,,,,
2011-07-03 07:00:45,Running,,8.00,1:40:00,12:30,4.80,922.69485,,,,
2011-07-02 20:00:54,Running,,4.00,1:00:00,15:00,4.00,378.070514798206,,,,
2011-07-01 19:00:08,Running,,3.00,1:00:00,20:00,3.00,249.500340807175,,,,
2011-06-30 19:34:07,Running,,3.06,43:43,14:17,4.20,155.0,23.64,,,2011-06-30-1934.gpx
2011-05-01 08:00:00,Running,,5.00,45:54,9:11,6.54,1.0,,,"2011 Run For Japan at Mt. View.",
